77943	77943	positive	Yes, I would like a thunderstorm with a large side of rain please.You only take prayers? Oh, well that's what (cont) http://somelink.com
48793	48793	positive	ugly weather makes me so tirrrrrred :(
264157870948495360	264157870948495360	negative	My mums going to Liverpool shopping tomorrow and I'm working. Damn
46968	46968	positive	All this sunny weather is really making it difficult for me to bitch about shitty the weather is.
106736	106736	positive	Perfect weather to start running outside again w/ @mention soooo you & @mention need to come back already!!
17380	17380	positive	75.0F (Feels: 75.0F) - Humidity: 99% - Wind: 3.8mph SW - Gust: 8.3mph - Pressure: 1008.1mb (-0.4)  #weather http://somelink.com
53570	53570	positive	@mention I think you completely lucked out on the weather. Were you able to get it all done?
263047973955596288	263047973955596288	negative	Lamar Odom's career may be just done. He's not in shape after skipping the Olympics to get in shape. He may just be declining
263553226576633856	263553226576633856	negative	Glow in the Dark T-Shirt Workshop at Grange Playcentre on Thur 1.11.12 (tomorrow) 10-11.30 am
89743	89743	positive	@mention Of course, I'm really digging Sunday concerts in the park at Pearl. Free, gorgeous & fun -- weather permitting
80761	80761	positive	Ruthie: "you don't want to be here in nyc, it's raining!" Me: "you could be my sunshine!"
63784	63784	negative	RT @mention: Snow capped mountains where the borders of Tajikistan, Afghanistan, Pakistan, + India come together #FromSpace 5/4 http:/ ...
259028517608648704	259028517608648704	negative	going to the Berkmar game tomorrow.
9957	9957	positive	Floyd County, Ind.: Severe Weather Statement issued May 23 at 4:33AM EDT expiring May 23 at 4:45AM EDT by... http://somelink.com #cjalert
96185	96185	positive	this weather is freaking me out, how sad for all those people :( my heart breaks for them.
18738	18738	negative	Thinking about calling a cab because getting drenched is not an option... Also, should've brought another layer #cold :(
2708	2708	positive	I'm in Bellevue, Washington. What a beauatiful city! And perfect weather today. #sometimesyougetlucky
63337	63337	positive	last day in paradise for awhile.  not ready for 50 degree weather and rain...or coming back here to 100+ degree weather.
26806	26806	positive	So I just went to the dealership Yo pick up my car and the A.C didn't blow snow. That's ah NO NO. it's too hot in the boot.
66139	66139	positive	We have a tornado storm warning.
20068	20068	positive	@mention weneva da weather is grizz, we out!
263339757508124672	263339757508124672	negative	@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem
88898	88898	positive	@mention my 10 day forecast shows storm clouds on like every day - this is fucking up my shit
82502	82502	positive	BY: ...THE NATIONAL WEATHER SERVICE IN GREAT FALLS HAS ISSUED A FLOOD WATCH FOR THE FOLLOWING RIVER IN SOUTHWEST MONTAN http://somelink.com
27354	27354	positive	I'm not feeling this schizo ass weather. Toying with a girl's emotions.
61752	61752	positive	Do you believe the weather this weekend? A wet chilly mess. things have to get better. Catch my forecast at 9 & 10. #komunews #fb
68390	68390	positive	Favorite Thing For A Manager To Say Is....... Take The Day Off And Enjoy The SunShine  #POURUPTIME
105385	105385	positive	High school teacher collects signatures against SB 5: Avon Lake By Bryan Wroten Sitting outside on a chilly, clo... http://somelink.com
31427	31427	negative	I enjoy how--anywhere I've lived--natives think they coined the phrase, 'Don't like the #weather? Wait 5 minutes. It'll changed.' #sayings
40100	40100	positive	This nice weather is significantly improving my #golf game
21635	21635	positive	I hope the lovely @mention is having a wonderful day on bright sunny day! :)
28877	28877	positive	Stormy to the left, sunshine to the right. gotta love florida weather
96455	96455	positive	I got up to go to the bank. Since the weather is so blah I will probably head to work.
112139	112139	positive	RT @mention: A look at some near record heat for the week ahead on the weather blog: http://somelink.com.  #alwx #wsfa
44753	44753	positive	dang this weather is freaking crazy.. its absolutely coming down..
74618	74618	positive	@mention The weather outside is frightful hot sex sounds so delightful & when there no one else you know text a ho! Text a ho! Text a ho!
36906	36906	negative	@mention awwww poor thing but hey sometimes #cold is good
114792	114792	positive	Man this is straight Pool/Lake weather.....and I'm goin into work...
50889	50889	positive	@mention u could of woke up to snow like I did. Plz respond
83238	83238	negative	Mass email from HR just went out reinforcing dress code policies. As soon as it gets warm people start acting a fool. Never fails.
96378	96378	positive	Eskimo Abbey. Cold day in Carlsbad means our pitbull is freezing her tush off! http://somelink.com
106441	106441	positive	Turned into a nice day...WEATHER WISE.
14890	14890	positive	@mention Here's hoping. :)  How's the weather there?  Did any of those toofans hit you a couple weeks back?
94245	94245	positive	@mention @mention or we can just go to TS watch a movie grab some yogurtland cause its pretty nice walking weather lol
263371414122409984	263371414122409984	negative	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adweek) - http://t.co/ZdkoqDfe
25657	25657	positive	Severe Thunderstorm Warning for Blanco, Burnet, Llano, Travis and Williamson County in TX until 9:45pm CDT. #txwx
56175	56175	positive	The weather is beautiful and I have a massive head cold.
84123	84123	positive	Rainy Day Savers Rewarded With Lowest Jumbo Mortgage Rates In ... http://somelink.com
76305	76305	positive	Its cold as hell out here i got to wrap my nuts up
81399	81399	positive	Forecast looks amazing for Weather HD for Mac:  		Weather HD is a popular iOS app that we at TUAW have rave... http://somelink.com
87467	87467	positive	that workout today was good, only cause it rained an felt good cause it was hot out that bitch!!!!!!!!!!
91808	91808	positive	It's nothing like soon as you walk outside ur home, your are greeted w/ bright bule skys and sunshine. Luv livn in Miami!
63950	63950	positive	As of the time this is typed, there are 26 Tornado and 28 Severe Thunderstorm Warnings from Ohio down into Texas. WAY too many to list...
72761	72761	positive	practice cancelled for the night. Thank you, stormy weather. #nothingtodo
105626	105626	positive	Ready to enjoy this beautiful weather!  It has been a very busy week:)
95175	95175	positive	@mention i feel u, !! u get the beach, relaxation, nice weather etc..if i had it lik dat i would fly u out
25571	25571	positive	U kidding? It's flipping pouring in CO! RT @mention Shoutout to my friend @mention, who's holding down The Fort in sunny Colorado
29776	29776	positive	This weather indicates time travel has finally been invented since clearly this is November.
79625	79625	positive	When #running, dress for temps 20-degrees warmer than the actually temp to prevent being sorry a mile in.
91548	91548	positive	Ok i wear long socks when its hot outside #yourpoint
9411	9411	positive	@mention Oh great! Welcome back to NYC. We missed you!! Perfect time to come too. Weather = gorgeous!
4823	4823	positive	Chilly & drizzly, but we've got ponchos & chairs & a relatively mud-free spot. Wanda Jackson coming on stage any minute now. #nmf11
257533559617748992	257533559617748992	negative	@SwiftExpert Is t it fake? The Grammys nominations come out in December!!!
64394	64394	positive	Freezing at Danny's t-ball game. Fernando was nice enough to watch Maximus for me.
117193	117193	negative	Ha its getting hot these ol lame niggas bout to pull out the full dickie outfits..#spareme
79696	79696	positive	Good morning everybody! A rainy day in Southern California.
5045	5045	positive	#WEATHER:  10:51 am: 79.0F. Feels F. 29.91% Humidity. 0.0MPH North Wind.
38538	38538	positive	Sunny days, party night, hot guys, water fights, pretty hair, tanned skin schools out summers in :) &lt;3
45540	45540	positive	Storm:  http://somelink.com
39047	39047	positive	@mention Still noticing freezing issues?  ^JD
65369	65369	positive	idk what to put on.people are saying its hot as fuck outside...but i heard it suppose to rain
15257	15257	positive	@mention Thanks for the recommendation! Hoping we'll get some deck weather again soon.
116033	116033	positive	yippy! phone up is again.  our phone line got hit by lightening in the storm yesterday morning & it barely sprinkled.  where's the rain? #fb
11266	11266	positive	@mention its cold and rainy up here! Gonna do it still. Espresso should perk me up *yawn*
18660	18660	positive	Worse thing besides a hot ass nigga in 90 degree weather is a nigga that dun got soaked in the rain...they complain bout they clothes n shit
47102	47102	negative	RT @mention: Please RT and share:  Storm victims please let other know your okay!  http://somelink.com
1613	1613	negative	RT @mention: Eight employees of the local paper in #Joplin lost their homes in the storm, notes "The Early Show" on CBS.
103126	103126	positive	Outside: 59.6 F, Humidity: 80%, Wind: (74) 6 mph, Press: 29.78", Rain: 0.00
68779	68779	positive	@mention I can't wait, the weather is supposed to be beautiful!  Reception at Roof with a View so I'm very smiley today. :-)
522304528264093696	522304528264093696	negative	[Daily Independent] Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race ... http://t.co/Nr2p7tkrwq
57164	57164	positive	Special Weather Statement issued May 15 at 8:01PM EDT expiring May 15 at 9:00PM EDT by NWS New York City - Upton... http://somelink.com
94717	94717	positive	I was soooooo dehydrated, I passed out.... The weather is bad!!!
40639	40639	positive	Usually can't get in my bed w/o takin a shower after being outside...but I had to warm up 1st I'm freezinggg!
80763	80763	positive	Radar in motion of storm system currently hitting #Sacramento [vid]  http://somelink.com
96815	96815	positive	Today is actually the best day. Gorgeous weather, fun time at the office, free clothes, and my @mention is almost here.
84272	84272	positive	Record Rain: Over the weekend, Seattle had over 1.79" of rain, the entire average monthly amount in one storm. bit.ly/jL1PvC @mention
114264	114264	positive	@mention if that's what it takes to keep me cool in the "rohnert park" summer weather lol
73270	73270	positive	Weather time!!(:
34316	34316	positive	Can't stop sweating. Nc humidity is absurd.#goodtobehome
54726	54726	positive	#WEATHER:  10:54 pm: 62.0F. Feels 62F. 29.84% Humidity. 4.6MPH South Wind.
12076	12076	positive	#iwant warm weather. Ughh
263331726942691329	263331726942691329	positive	Thank you snow for cancelling classes today. Now you may stop snowing, so that I can drive to Chapel Hill tomorrow. I'd really appreciate it
25511	25511	positive	Can I keep this weather? 70 Degrees and its gorgeous outside!
116634	116634	positive	its hot out today
27732	27732	positive	Let my lil dog outside. His lil ass was back at the screen ready to come back inside in no time. It's hot out there.
241746135558017024	241746135558017024	negative	I want Gatekeeper to dj every event I go to.  From here on out (@ 7th Street Entry for Teengirl Fantasy w/ @evaklug) http://t.co/GqBXzOcG
86938	86938	positive	#iDespise wasting a good outfit on a rainy day
14606	14606	positive	It's to cold n dark for me to walk outside.. Guess I'm going another day without seeing baby
2496	2496	positive	@mention thanks! 4 miler tomorrow 8am - if the humidity doesn't kill me....   :)
100816	100816	positive	Its suppose to be hot out today ooooooo yea
33623	33623	positive	@mention Morning, sunshine! :o)
49816	49816	positive	Watchin the snippet of the hangover 2 on bet lol... I wanna see it tonight! F the weather! Lol
41196	41196	positive	Omg why in da hell did my cousin turn the air off at my apt?!?! I walked in at it was 86 degrees in here too heated
96391	96391	positive	Rainy Wednesday (@ Bus Stop) [pic]: http://somelink.com
77388	77388	positive	What beautiful weather for the last day on Earth! #rapture
263152627540455424	263152627540455424	negative	As confirmed on tonight's episode of Monday Night Raw, CM Punk and WWE Legend Mick Foley will both captain teams heading
11772	11772	positive	RT @mention: It's hot as Hell out here!
91029	91029	positive	Our staff called off tonight's session earlier due to clouds & thunderstorms. The moon is peeking out now but conditions = very soupy.
23429	23429	positive	It never fails to......#RAIN
85487	85487	positive	more bad weather in the US. god bless OK and any areas in the path.
78076	78076	negative	How did I know this was coming...just had to listen to my team lead talk about her dog n the storm last night for ten minutes.
67823	67823	positive	New event. Severe Thunderstorm Warning from 5/24/2011 9:23 PM to 10:30 PM CDT for Denton County... Read more at http://somelink.com
35067	35067	negative	@mention Bobby is bitching up a storm in here. I say y'all order him wings tonight!
93704	93704	positive	@mention @mention @mention Unit we were at that game and it was F-ING freezing and we left early. "It doesn't get cold INSIDE the stadium"
119221	119221	positive	Hot weather hits Thorntons chocolate sales http://somelink.com
263312719535558656	263312719535558656	negative	@jeannedesutun Terra Madre on Bachelor's Walk may fit the bill :)
114125	114125	positive	I been in the house all day & just getting out and its freezing
4946	4946	positive	Having a good day so far not to hot beautiful weather DGK JEANS STUSSy Shirt Emerica shoes skateboard swaaggg lol
9551	9551	negative	Meet me outside in the rain in half an hour&tell somebody to call the Rainman. Well camp out under the stars&hear rain hit the tent #Rain
522136320681197568	522136320681197568	negative	I'm so bored and all I can think about is Donny on loose women tomorrow
78147	78147	negative	Be my Friend on Facebook: http://somelink.com via @mention #MAUI best weather on the planet!
106663	106663	positive	Tree guy showed up day early, chopped up and hauled off my huge Texas Ash damaged in recent storm. Looks weird in backyard now. #LotsOfSun
90701	90701	positive	Damnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn it's 93 degrees here
109709	109709	positive	Flurry of car crashes as rain, snow fall on Redwood Empire http://somelink.com #golden
20112	20112	positive	@mention i grew up in Queens so i know all about NYC's funky weather, and thats why i got out as quickly as possible
55307	55307	positive	It's sunny out, I'm goin down 2 the beach w/my lil bro n get a tan and read our Bible n take notes :)
11381	11381	positive	NEW ZEALAND UPDATE LIVE WEATHER http://somelink.com -
94130	94130	positive	Wat the weather for 2marrow ?
46903	46903	positive	Great sleeping weather..
4719	4719	positive	Holla for thunder when it's sunny out? #whatthefuck
35350	35350	positive	im glad it feel good outside , but i cnt warm my damn food up !
264143623581487105	264143623581487105	negative	I'm going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he's like my runaway love
245789580975022080	245789580975022080	negative	I posted 23 photos on Facebook in the album \""Abbey Dawn at New York Fashion Week - Backstage (10 Sep 2012)\"" http://t.co/Elv45btJ
81510	81510	positive	#Rain = no #gardening + no #running = #NBA #Playoffs
114712	114712	positive	sunshine-cold-icy hot-smoke and ride----
113525	113525	positive	say what you will but i love this weather #rainraindontgoaway
48526	48526	positive	Photo: even monsters need some sunshine. http://somelink.com
69039	69039	positive	Currently in Milwaukee: Thunderstorm, 80&deg; Full forecast: http://somelink.com
72691	72691	positive	The suns quite warm, but its freezing outside..
1970	1970	negative	@mention whaaa... edi dapat.. naka aircon lagi.. whaaa... ayaw ok ng ganyang weather.. baka mamaya pag balik ko sa pinas.. wala na.. patay!
72420	72420	positive	Outside: 59.8 F, Humidity: 92%, Wind: (107) 3 mph, Press: 29.62", Rain: 0.69
75232	75232	positive	Dear thunderstorm, I hope you come my way. You'll be a little more exciting than this game...#RSL.
35699	35699	positive	You think we gont do out thing?well ain't it SUNNY in the summer?
30411	30411	positive	RT @mention: Didn't BSB get rained out one night? Where did they relocate?  Send me a DM if you know! Weather is holding for now...
109203	109203	positive	In the mood for a #thunderstorm
54982	54982	positive	Phoenix Monsoon http://somelink.com #monsoon #Phoenix #summer #rain
119331	119331	positive	Yesterday we were freezing. Today we're desperate for sunscreen #7LiveTour
964	964	positive	Anyone from San Diego here at #dsum11 ? Wish we brought the weather to Atlanta...burrr!
64517	64517	positive	@mention @mention In Defense it is rainy and cold for LA standards, plus its the Brewers and its Tuesday...
29827	29827	positive	Almost too hot outside
260994651698372608	260994651698372608	negative	Safe and sound at the hotel! Scotty passed out on the plane and had to get doctors and oxygen. Practice tomorrow,... http://t.co/ZdvWPdrQ
12341	12341	positive	SPSSGF from 5/25/2011 12:38 AM to 1:15 AM CDT for Camden County: SIGNIFICANT WEATHER ALERT FOR ... Read more at http://somelink.com
96156	96156	positive	warm weather is upon us and it's time to clean out our vehicles. What better way to put the finishing touches on... http://somelink.com
64897	64897	positive	@mention Great now that the days are warm and I can take the kids outside to play:)  Fact: Cabin Fever hits children harder than adults.
24763	24763	positive	@mention its 86 degrees, not 91 yet :P
240750500277022720	240750500277022720	negative	@KirstyCameron2 yo yo can you come Sylvia park at 6 tomorrow we gonna meet some all blacks with @StephanieTanNZ  if she can come.
263721486219608064	263721486219608064	negative	Just did Spartacus 2.0 and sauna...imma be sore tomorrow but so worth it
258403571333222401	258403571333222401	negative	@_BertaB_ ask Jenelle if i can use da car on da 29th den ill take you
64501	64501	positive	@mention gone and gone. 83 degrees when I walked in this AM. It's part of our new weight loss program.
18309	18309	positive	I'm so glad to be getting out of my freezing office and out into the heat.
104080	104080	positive	Quadrilla Twist and Rail Set Marble Run. Keep the little ones from going marbles on a rainy day! Was $150, now... http://somelink.com
47044	47044	positive	Weather jobs http://somelink.com @mention
81772	81772	positive	RT @mention: This weather is redonkulous
50887	50887	positive	ahh let me get out the nice room, in the cool, where im chilling & go to the hot outside to go to class to take this stupiddd final.. *Sigh*
70369	70369	positive	This school is fucking freezing . #moodkill #hardnipples
69465	69465	positive	@mention It is and has been snowing in Reno.  Got stuck at Donner pass with a foot of snow Sunday.  Crazy, huh?
522886618001461248	522886618001461248	negative	@USHToday @westcoasternet Knott's doesn't have a corporate media empire like Universal does. They may just add more stuff to the hanging now
94413	94413	positive	Dangerous weather tonight.  Watch #wthr @mention @mention NOW! Be safe!
73347	73347	positive	Sunny days are just Mother Nature's guilt trip for lazy people.
115364	115364	positive	@mention Yeah I don't mind the thunderstorms, they are short. Its the steady rain that wont ever end that bothers me. I just want to tan!
249150550766125056	249150550766125056	negative	@spatoon I saw her on Tuesday by Java Jazz. And I can't help it if girls like me LOL :P
112300	112300	positive	Ibiza patio at 5. Perfect weather for a margarita while doing business.
225300174812102656	225300174812102656	negative	Lechlade's view on the upcoming clash with Marlborough CC on Saturday http://t.co/5jKiTOjN
115530	115530	positive	#WEATHER:  4:53 am : 69.0F. Feels F. 29.97% Humidity. 6.9MPH South Wind.
230787053967777792	230787053967777792	negative	Tomorrow im doing a poll at 5pm-Which series of Dancing on ice is ur fave The celeb+pro that won the series will get a shoutout
5207	5207	positive	Sooo it was was warm outside earlier and now its colddd -___- I have no cardigan or anything.
10859	10859	positive	RT @mention: Its hot af out here!
92441	92441	positive	#ncwx Conditions for Raleigh, NC at 1:50 pm EDT: Current Conditions: Partly Cloudy, 73 FForecast: Sat - Mostly Sunny. High: 75 Low: 5...
255165563444285442	255165563444285442	negative	COME TO THE CLUB MONDAY NIGHT! Hope to see you there! OPEN MIC NIGHT 6:30 - 9 PM at IGUANA located at 240 W 54 St, NYC http://t.co/TXqjxfqH
25645	25645	positive	@mention Huge storms heading this way. Watching em. Just hope the Thunder can play with some electricity tonight.
46700	46700	positive	Sunny day 2morrow??...Hopefully #FingersCrossed lol
85236	85236	positive	It's windy as hell outside!!!
263776536287649792	263776536287649792	negative	Imagine Danica and Danielle meeting @justinbieber on Friday and the feeling you get to say that you helped out. #amazing #JBMeetDanica
10442	10442	positive	RT @mention: @mention I know Im bored, but not tired. This weather got me feelin like blah** ikr!
253545040448720896	253545040448720896	negative	Jamming AA, Miss May I, and Black Dahlia Murder all day #RAGE
44786	44786	positive	@mention It's freezing .
284730054603309057	284730054603309057	negative	@jaymohr37   2nd Best Sports Moment:  Rob Riggle hosting the ESPY Awards  #funny
45489	45489	positive	I just looked at the weather forecast -.-
17952	17952	positive	talked to my parents tonight, 101 degrees in OK today, 52 in Seattle-what is wrong with this picture? #globalwarmingmyarse
7493	7493	positive	Weather Alert: Red Flag Warning issued May 08 at 7:35PM PDT expiring May 08 at 8:00PM PDT by NWS LasVegas http:/... http://somelink.com
101331802144260096	101331802144260096	negative	Conrad Murray's trial is set for September 8th, it will be shown on live television. I am watching it. #JusticeForMJ
74189	74189	positive	#WEATHER:  1:53 am : 53.0F. Feels F. 29.92% Humidity. 3.5MPH Southeast Wind.
46365	46365	positive	I uploaded a @mention video http://somelink.com 5 14 11 Weather Conditions
52774	52774	positive	ThunderStorm, mermaidhairr: I THOUGHT THIS PERSON WAS NAKED.... http://somelink.com #OhGod
77384	77384	positive	Snow falls as Sydney braces for more cold weather   http://somelink.com  ALREADY COLDER THAN 2010 #AGW #Climategate #Climaterealism
71877	71877	positive	People from the Midwest are obsessed with talking about the weather.
99408	99408	positive	It's never a good sign when the Weather Channel reporter is wearing hip waders. :-/
66720	66720	positive	@mention Dangerous storm passing through Dallas/Ft. Worth Metroplex. Large hail and tornado threat! Warning info, radar: wxch.nl/jU5q0A
236614434817208320	236614434817208320	negative	Drake tomorrow at The Kee to Bala. This might be the most excited I have ever been for a concert
98714	98714	positive	Outrunning some weather on the Sassafras River. Brought the sail down and cranked up the motor. Chilly adventure and a liitle crazy.
76165	76165	positive	Gonna let the sunshine take my blues away.. Layin out by the pool
110352	110352	positive	Such nice weather in SF. nice and crisp, with the sun reflecting from both sides. #lovelife
254427164844367872	254427164844367872	negative	Feeling sick happy I don't have to take the SATs tomorrow
48261	48261	positive	91 degrees KOO WIT ME!!! Bring ON the FIYA!!!
14661	14661	positive	@mention: It's a gorgeous day, and I am indoors. Will go AWOL later just to enjoy the weather. We are blessed!
71129	71129	positive	@mention patio in the sunshine with Alex and her funny freinds. #lovemesomesunshineandgoodfood
119880	119880	positive	I want another thunderstorm!!! #weather
522944746881572864	522944746881572864	negative	OCT 25!! Night of the Living Cover Bands! The Coma Recovery as Depeche Mode * Cowboys and Indian as Motley Crue * distances as Garbage *...
40955	40955	positive	RT @mention: Why is it so hot out here! It gotta be close to 100 degrees! This shit is nuts! #really
105551	105551	positive	I'd much rather be going to Belltown to drink beer and watch hockey than stuck at work on a beautiful sunny day. #fml
10228	10228	positive	RT @mention: Let it snow let it snow let it snow :)
67592	67592	positive	its a rainy day. i wanna sleep and cuddle with my boy all day. welp gotta wait till 9pm for that.
96505	96505	positive	Jumped in the fountain today, held @mention 's hand, and it was sunny for about an hour. Great day :) #ICseniors
57195	57195	positive	Reading THE BRIDGE OF SAN LUIS REY outside on a perfectly sunny and breezy Phoenix day. Thorton Wilder would probably be jealous.
115647	115647	negative	Thurs Noon Fcst Video by @mention http://somelink.com
78562	78562	positive	Awesome weather..... http://somelink.com
522735811696271360	522735811696271360	negative	Tomorrow @neill_bob brings EU Referendum Bill back to Parliament! Hope Labour &amp; Lib Dems won't AGAIN try to block the public having a say
229754788936548352	229754788936548352	negative	So KC (Chesney) rocked it on Saturday and his twin CK (Knaus) won big on Sunday. They should go celebrate on an island somewhere.
88990	88990	positive	RT @mention: #WEATHER: Doha, #QA at 7:58 am AST http://somelink.com (full forecast)
55002	55002	positive	Sweet Tea - Sweat Tea is liquid sunshine. It makes those grey and rainy days more tolerable. http://somelink.com
78786	78786	positive	Tidbit of happiness #28 : a rainy sunset   http://somelink.com
74162	74162	positive	Heading back to morgantown.. It's like the Perfect Storm only in a small car
254877714232774656	254877714232774656	negative	One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory
17731	17731	positive	If I wake up without my phone I start the day off lost AF....IDK what the date is, what time it is, The weather outside
90345	90345	negative	Maui Weather/Surf LiveCams -Mon., May 9th - Ho'okipa Beach Park / North Shore Maui http://somelink.com/ http://somelink.com
18421	18421	positive	@mention  ah its okay for me it was a bit cold this sunday stupid weatherman said "yep its going to be sunny" SCREW HIM i was in a
100290340841455616	100290340841455616	negative	Revis bats down Sanchez pass to Holmes. 3rd PBU by 24 in 2days. Holmes makes up 4 it with catch on Cromartie on next play. #nyj
261917509110882305	261917509110882305	positive	Winter Storm Watch for portions of the WDBJ7 viewing area  until 8:00pm Tuesday. http://t.co/GbHXY57g
12770	12770	positive	#ItsDumbStuffLike wearin thong sandals to school on a rainy day while carryin an umbrella that shows how Dumb college students r
73888	73888	positive	Ahh its soo hot outside/:&lt;
222684963806527488	222684963806527488	negative	@pache71 It's nice to get out of here at 5 though I won't lie.  May go see Snoop Dogg at Bluesfest tonight
85880	85880	positive	Follow @mention for all live weather reports.. Two MLB games postponed already.
30366	30366	negative	RT @mention: Storm-tossed gardening http://somelink.com
519240211713511426	519240211713511426	negative	Casillas: "When Ancelotti told me that I will play the "Cups"
261140630380617728	261140630380617728	negative	Hmm Raspberry Pi - Scrap iPads in the class room - have some Pi instead #education @tdsb http://t.co/GkCo8blC
75188	75188	positive	@mention Yeah I talked to my parents. Denver has freak weather but I grew up with that. :)
1154	1154	positive	@mention shut that up not evn i was going to but the weather was doin too much
252045110517309443	252045110517309443	negative	Where could the Il Divo guys be performing tomorrow night? Tell us where you think they are
264154862021918720	264154862021918720	negative	Kerri will be helping out the families in Long Beach tomorrow.  If anyone has water, clothes, non perishables,... http://t.co/pZAo4g2q
55286	55286	positive	Checking the weather in Lisbon.
57990	57990	negative	Straggs get loose when tha sun comes out ; #HoesBeGettinNaked #Swagg (2bad it aint hot tho)
39395	39395	positive	Anthem, AZ @mention:30 AM, Temp:54.0&#xB0;F, Wind:0.0 mph SE, Baro:29.55 inches, Hum: 44, Rain:0.00 in., Hi:58.1&#xB0;F, Lo:53.8&#xB0;F@mention:30 AM
251064817941639168	251064817941639168	negative	UFC on Fuel TV 5 Preliminary Card Preview: This Saturday, the UFC once again comes to Fuel TV. Coming ... http://t.co/zHzuD6GZ #UFC #MMA
263786544404508672	263786544404508672	negative	All ready for the tour tomorrow! Maryland, Atlantic City, NYC,... We'll be bringing some Engelbert music to all the Sandy affected areas!
233970693879001089	233970693879001089	negative	@mcgeecraig come see @theiqonsband, @Tijuana_Bibles, @Stone_Fox_Chase, and David Taylor at PivoPivo with me next Saturday
227474873935593472	227474873935593472	negative	@vegan_punk Ayup! Hope alls okay. We're heading Chesters on Sat if you guys are free and fancy meeting for some lunch? No probs...
29397	29397	positive	Everybody hoopin! Its 70 degrees. They Geeked
226222218454110208	226222218454110208	negative	Good luck to the #DunfermlineWolves players that have their Fife and Tayside trials tomorrow. Show them what you can do #itsyourtime
71439	71439	positive	Alaskas getting some beautiful weather, hope you can join us!
523053410028118016	523053410028118016	negative	It's Friday so I'm going to sit my happy ass down in this chair and drink coffee my entire shift.
44938	44938	positive	It 87 degrees and the sun is out all i need no is my baby girl and a beach
24842	24842	positive	I have this song going through this old head of mine on this rainy Saturday. http://somelink.com
98705	98705	positive	OMG its hot outside! .. ain't gonna be out here that long
16975	16975	positive	@mention ...At the time, but saw a headline about it. Little too close for comfort! Luckily our drive avoided any bad weather.
264136941543497728	264136941543497728	negative	@RFelich if you're tryna go north on Iowa there's a bad accident down by 6th street...
263431525859721216	263431525859721216	negative	Victor Cruz said Tuesday that his agent and the @Giants have \""agreed on the structure\"" of a new contract. @ProFootballTalk @NFL @ESPNFantasy
90691	90691	positive	#WEATHER:  7:56 am : 65.0F. Feels F. 29.62% Humidity. 6.9MPH Southwest Wind.
94945	94945	positive	NWSBHM: BMX continues Severe Thunderstorm Warning for  Lee [AL] till 6:00 PM CDT http://somelink.com
44340	44340	positive	87 degrees outside. Yes.
24091	24091	positive	Sun is out, blessed to wake up, TYG, it's suppose to be 92, it's almost 75 now whewww! Going to be a hot one peeps!
68148	68148	positive	Is it hot outside?
87103	87103	positive	RT @mention: Sunshine lucky wishes!! @mention @mention @mention @mention @mention @mention @mention @mention ...
63396	63396	positive	A homeless couple and their dog. To deal with this kinda weather! They do the important. #makeout on the side of road! *sweeeet
78071	78071	positive	88 degrees, and in the pool.
264125713353945088	264125713353945088	negative	@oddisee is going to be in Tempe tomorrow...
193846470473039872	193846470473039872	negative	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
32460	32460	positive	This humidity is killin my straight hair wish:( awkward waves it is i guess, damnit.
76514	76514	positive	the world needs sunshine @mention
100003246348832768	100003246348832768	negative	@KayelaLovesYou Channel 4, Friday, 10.25pm I think. Looks like it's going to be a really good documentary. Obama's involved!
73908	73908	positive	Heading out for a run.  Not raining & finally "warm" enough for shorts.  Shorts & gloves that is.  #portland #runner #trainingforlife
89048	89048	negative	Hate wen ppl act all dumb , or maybe I jus have the common sense to check the weather before I go out doin things
65607	65607	positive	Continuing tornado warning weather coverage from KCTV in Kansas City http://somelink.com
116864	116864	positive	Slept most of mii shift... Now time to do some paperwork... Last hour is a breeze, like this weather!
31586	31586	positive	Such a beautiful day today. Definitely not hockey weather. But I'm looking forward to tonight's Canucks vs Sharks game nonetheless.
23567	23567	positive	@mention glad ur havin fun in SF. I am freezing in Jackson hole
7730	7730	negative	RT @mention: Learned my lesson... left the apartment for some fresh air and got locked out in the cold... last time I do somethin ...
70270	70270	positive	RT @mention: Storm continues to strengthen as it heads towards #Xenia, one of the most famous weather cities in history #Xenia #OHwx
95821	95821	positive	#United States #Florida #Zolfo Springs #Sunny Side@ pcMobile: Sunny Skies Over The Weather Channel's Mobile Strategy - paidContent.org
66006	66006	positive	Ugh, its windy, so raze thinks the wind badgers are attacking. its going to be a long night.
88988	88988	positive	#ChildhoodMemories going to school in the city in 23892982 ft snow while the county kids sat home, jerks
25668	25668	positive	its looking too windy for some shorts...
20061	20061	negative	Here's your latest Storm Team forecast - Mary http://somelink.com http://somelink.com
