47781	47781	negative	Happy Tgif! Happy May 20, 2011! Regarding the rapture, either way is blasphemy. The weather is of more concern atm. Be safe everybody!
90496	90496	positive	@mention @mention we've been brood free mostly. Turns out cicadas don't like cold weather.
18855	18855	positive	Pretty cool day at work. Now I have a little time to enjoy this weather :)
76326	76326	negative	Sanford Health Has Plan For Weather Emergencies http://somelink.com
118950	118950	positive	RT @mention: Storm brewing around Shawnee. Wish it were here.  http://somelink.com/
22295	22295	negative	Sunny days wouldnt be special if it wasn't for rain. Joy wouldn't feel so good if it wasn't for pain
254579556311265280	254579556311265280	negative	I just found out that it's his birthday last Thursday.. :/  ....  Belated Happy Birthday Francis M.. :]
5931	5931	positive	It was just sunny outside. What happened?
19229	19229	positive	A great but could have been better without the bipolar weather
35862	35862	negative	Hey #rain . . . . FUCK U
263621683632566273	263621683632566273	negative	Wkd Wednesday tonight, #ThrowdownThursdays tomorrow night & Swag vs Class Saturday night at St David's CC all staring yours truely
15305	15305	negative	- this is cuddling weather ;)
59342	59342	positive	At Lake Texoma and I am lovin this warm weather :)
31173	31173	positive	just arrived home.  interesting day at work, got a lot done.  I start work early in the mornings for now.  loving the weather  nice & cool
65748	65748	negative	Love me a sunny senior session!!!CALIMA Portraits | Seattle Senior Portrait Photographer Copyright... http://somelink.com
222522910005411841	222522910005411841	negative	@GeoffCGoff @andreafgoff Awesome! I've tried 9 new beers this weekend, &amp; I'm going to Stone Brewing tomorrow! :)
101086	101086	positive	I hate the weather its too cold fuck the rain !!!
114066	114066	negative	@mention So Get Ready For The Weather Now . Ahaha ; )
100031060141813760	100031060141813760	negative	RT @espn ESPN MLB Cameron Maybin starting to see the sun http://t.co/AIYSC8l
87738	87738	positive	The weather wants to sort its self out day!
32130	32130	positive	Another rainy day!! I need some sunshine.
264548097521221632	264548097521221632	negative	Day 2: Halloween Candy #november #photo #a #day #challenge http://t.co/ZLEncnvV
103486	103486	negative	@mention mmm that sounds yummy. i need hot chocolate, i'm freezing! i thought it was supposed to be hot this week!
263776293106118656	263776293106118656	negative	Ugh had ISS today , gonna have it tomorrow too -_- #gay
262532414893596672	262532414893596672	negative	A bit of Sunday fun, shot in Whitstable, Kent and Muscat, Oman! 'Down Poured the Heavens': http://t.co/5Cwiavk5 via @youtube
100047699386187776	100047699386187776	negative	@letmeRyed o ok, well i'm not coming back to dallas tonight
65366	65366	positive	RT @mention: this weather is crap and i don't feel like getting dressed
262935242065715200	262935242065715200	negative	@AubrieMcg  Rob mentioned it in his Sept 24th email to CES members.
56298	56298	negative	Totally Kids Child Care & Totally Kids School Age Adventures Warwick, RI Rhode Island 401-732-8750 401-732-8751 OPEN on school snow days!
113031911697432576	113031911697432576	negative	Welp let's see if Tony Romo can put me over the top today #fantasyfootball
106141	106141	negative	@mention  Yuppers!  Going SUP tomorrow afternoon...Pray for nice weather!  = )  Have a great weekend Angela!
22805	22805	negative	@mention Me too, I'm not a fan of hot weather.
37550	37550	positive	bring me back to the sunshine and carefree days
87664	87664	negative	The weather report for tomorrow sounds like a forecast for my day: "A shower is possible early."
74436	74436	positive	It's extremely cold and windy on the seafront and I am walking around in just a shirt and leggings. When did this seem like a good idea?
259482001114034176	259482001114034176	negative	But ohhhh come December 6th I'm smokin to the whole kush x oj nd Taylor allderdice just like old days
74336	74336	positive	Good morning #Ypsilanti! Come enjoy the sunshine #downtown. Come get pampered and see all our cool biz friends.
102561	102561	positive	Yay! RT JayPraterCBM Wichita-ICT hits 100 degrees at 2p. The earliest 100 degree date was May 10, 1967. #KSwx #KSstorms
22032	22032	positive	It's beautiful outside!  Thank God for the sunshine!!
689	689	negative	RT @mention: Storm supplies low for Bradley County: The lack of supplies could have dire effects on storm victims needing help. http://somelink.com. ...
57548	57548	negative	in a patch of sunshine listening to http://somelink.com - almost doesnt feel like work
258884230308839424	258884230308839424	negative	Today's thermomix creations, vanilla fudge for the scout fundraiser, Moggill Markets this Saturday, bread rolls for lunches tomorrow!
97533	97533	negative	#thunderstorm for a #thunder game!!!!
25590	25590	negative	Corn closed 17 to 21 cents higher on help from sharp gains in crude oil and gold, as well as weather concerns.  #ag #futures #commodities
8598	8598	negative	Im Still Lying in The Dark, No Sunshine
261914270307065858	261914270307065858	negative	C'mon Rebels, put an apple in the pigs mouth!!!   Red Wolves fans focus all of your hate & anger at the pigs tomorrow.
28817	28817	positive	- Good morning from @mention on Florida's Gulf of Mexico :) Today; low 80's, partly Sunny & partly clouds ~ http://somelink.com
522517577541885952	522517577541885952	negative	Will Fuller said it got "annoying" after Brian Kelly played the Florida State fight song during practice on Wednesday.
99729	99729	negative	SAVE OUR YOUTH DAY: Toy drive for children affected by the April 27th storm! Saturday, May 28th, 10-2 p.m. Kelly Ingram Park...
264208680751353856	264208680751353856	negative	Too Soon? Amazon Opens Black Friday Deals Store: Thanksgiving is weeks away, the World Series only ended on Sund... http://t.co/8DgZiecz
35851	35851	positive	@mention Its lovely, and sunny in L.A. perhaps you should move here.
264102409490546688	264102409490546688	negative	Gowns at the ready girls, Q4 update tomorrow! @BeckyBull_x @emmaharv
56164	56164	positive	Gardner WX 05/04/11 11:00 PM | 61F, 49&#x25; Humidity, Feels Like 61F | Alerts: NO CURRENT ADVISORIES | http://somelink.com
36185	36185	positive	@mention Do you guys have to make up more days because of the storm?
113758849688805376	113758849688805376	negative	brooke burke LLLINKKK Where can I find the dress worn by DWTS Host Brooke Burke on Dancing With the Stars last night? ;O
92498	92498	positive	@mention this hot ass weather!!! Lol
44621	44621	positive	Its sunny out but its kinda chilly in the shade
82602	82602	positive	Can't blv this weather yesterday da sun was just inches away frm ma head 2day is hella cold yuck...this inconsistency #boresme2death!
47067	47067	positive	Fuuuuuck RT @mention: Rain (and snow!) is still falling in the west. More rain likely across the state tonight and tomorrow.
38203	38203	positive	#WEATHER: 1:53 am C: 58.0F. Feels F. 30.23% Humidity. 3.5MPH South Wind.
107667	107667	positive	RT @mention: I think this rain might turn to snow..
35985	35985	negative	Tuscaloosa weather sirens will be tested at noon. I know it's still an open wound. NOAA radio went off @ work & my heart is still pounding.
92746	92746	negative	I just like the song Fact,Fiction,Back to you and On rainy days.hehehe.
76402	76402	negative	MANE I WISH IT WOULD JUST #RAIN
54638	54638	positive	The active weather pattern will continue for Oklahoma and north Texas today and tomorrow with the chance of... http://somelink.com
83523	83523	positive	Just in time for the snow coming this weekend! :) http://somelink.com
30622	30622	positive	#ABQ Forecast for Tonight: Clear...windy. Lows in the 30s to upper 40s. West winds 20 to 30 mph becoming northwe...  http://somelink.com
63552	63552	negative	Why are thunderstorms so calming?  At least to me.  You'd think it would be the opposite.  Maybe it helps to slow us all down a bit.
58822	58822	negative	@mention Thanks, that actually the first time i saw snow!... I live in florida so never had the change to travel up north on winter!
111254	111254	positive	Football practice in this lovely weather, yaaay! -_-
99485	99485	negative	RT @mention: I think Sunshine in confessing to us
75775	75775	positive	Poo the weather is crapy here in the zoo:/ Sun come back!!   Somewhat jealous of those in Cali at the moment:p
250339916398092288	250339916398092288	negative	@AnnoyingAssRob Yeah, but one of them is an old lady who looks like a Jim Henson creature left out in the Sun.
22817	22817	negative	We are having a massive storm today :o) @mention Detroit needs to have a gallery exhibition of your #UrbanGritt Series!!! Go Redwings :o)
97413	97413	positive	Weather: Warm and breezy Mother's Day, with slight storm chance:  As we move into Mother's Day we will see incre... http://somelink.com
75190	75190	positive	@mention you are welcome. i am just up to my eyeballs in idiots who keep looking to rationalize crazy weather. :-P
262345829178826752	262345829178826752	negative	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
262276827920334848	262276827920334848	negative	#Trayvon My daily tweet (10-27) in memory of Trayvon Martin - killed 245 days ago ~May you Rest in Peace~ (We must never forget you.)
38944	38944	negative	@mention cool I learn something weather related everyday
1667	1667	positive	What guy makes his sick gf walk all the way to her house, while it's hot as fuck outside, carrying a heavy bag? I'm getting tired of this bs
84070	84070	negative	@mention @mention @mention @mention It was a great night - and the weather cooperated! I'll be back to Golden Sweets tomorrow!
115195	115195	positive	It'll be sad bc I'm not @mention send some of that weather up north please!
116399	116399	negative	Soooo much to do today. Shower, clean room, write an essay, go to a musical, figure out how to bear this humidity.
110257	110257	positive	RT @mention: Looking up weather reports from other parts of the world to disassociate from the forecast in New York.
57425	57425	negative	Had a lot of travel problems lately with airplanes. Of course they're always due to "weather."
264130180921040896	264130180921040896	negative	I missed the 10th birthday of Avril Lavigne's Sk8er Boi! Darn, I love that song, especially the part where she rhymes boy with boy. #Classic
19522	19522	positive	Trace Adkins pulling out an @mention favorite, "Rainy Night In Georgia" by the AMAZING @mention #MusicBuilds
34949	34949	positive	@mention That must mean the weather is finally warming up!
13247	13247	negative	@mention I keep seeing that reaction, but remember, there are no hills in Florida, and it's always sunny.
61504	61504	positive	Its Cold iscell outside..!!!
102393	102393	positive	RT @mention: This weather finally startin to warm up
47561	47561	negative	RT @mention: The weather outside is frightful. Hot sex sounds so delightful & when there's no one else you know... Text a ho! Text a ...
47226	47226	negative	Moms Rely on WeatherBug for Severe Weather Safety, Daily Planning and Keeping ... http://somelink.com #safekids
11364	11364	negative	@mention Will do! Still trying to get him to come on and do the weather.
261631092539392000	261631092539392000	negative	Dee Dee Ramone's exhibition of visual work opens tomorrow! Dee Dee & Shepard Fairey prints for sale at the opening! FRIDAY 8PM-11PM
58247	58247	negative	Biscuit's Snowy Day:  http://somelink.com
13440	13440	positive	Wacky Arizona weather on this Wednesday:  http://somelink.com
67776	67776	positive	Da weather is BEAUTIFUL Today, 2 ALL my females wondering wat 2 WEAR, My opinion is put dat sexy Sun Dress on, #Let Dat BOOTY Be LOOSE TODAY
64144	64144	positive	#pumped about the weather for the first few days of summer, not about this cold...
84352	84352	negative	12th inning of a red sox game and NO ONE is in the stands. I know it's after 2am and rainy, but still... #fairweatherfans
72054	72054	negative	The weather I getting do nice that it's time to stop playing Farmville and start planting your own garden crops.
52250	52250	negative	See any spiritual connection between US leadership stance against Israel & weather patterns in SW?
108522	108522	positive	Hail (Extreme Weather):  http://somelink.com
50745	50745	positive	@mention whew! Well everyone knows we aren't used to going to Preds games this time of year, the humidity is killer at 90s...
86969	86969	negative	Mmm I had a craving for sunny d or orange juice and now I don't :D this is some good orange juice :D
33527	33527	positive	On plane. About to take off from rainy BWI to Houston. Hope it is not too hot in Houston.
264243803924361216	264243803924361216	positive	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!
8874	8874	positive	I'm loving this weather!
85008	85008	negative	This blizzard is hittin
114483	114483	positive	New event. Severe Thunderstorm Warning from 5/24/2011 9:32 PM to 10:30 PM CDT for Parker County... Read more at http://somelink.com
113369	113369	positive	Come On In and Enjoy The Great Weather With Our New Outdoor Seating(more tables available) While Enjoying The Best... http://somelink.com
242718317050212352	242718317050212352	negative	Don't Forget, tomorrow is the annual General Body meeting! Come out to learn more about ISAT and the organizations we are affiliated with!
87748	87748	positive	80 degrees? Really? #bringbackwinter
77530	77530	negative	Fuck a t shirt type weather
86151	86151	positive	Humidity. Almost my season to hibernate. #ew
264146768718098432	264146768718098432	negative	@emilydistefano my mom literally just asked me that. But lets go to the game Saturday & get Taco Bell before or after!
118802	118802	negative	Because of the recent bad weather, we will not be able to meet at the lake this Sunday. We still want to make this... http://somelink.com
264119635526443009	264119635526443009	negative	@CardiffCityFC can you pay on the gate on Saturday at Bolton or not?
94273	94273	negative	Summertime memories of shucking corn and snapping peas on the front stairs as a child keeps me warm on cold rainy... http://somelink.com
46596	46596	positive	just got to th coast and got.ryan... getting lunch.. its windy!
104425	104425	positive	@mention Our weekend was like that. 55 degrees, cold and soggy. Yuck!
80090	80090	positive	@mention I feel like I'm running late today :( hope you have a great day! Heres some sf sunshine http://somelink.com
15906	15906	positive	Think @mention & I might take a quick walk down to the levee and see how things are going with the Mississippi River. It's chilly out!
31287	31287	positive	Look outside! Severe Thunderstorm Warning - Expires: 2:30 PM EDT http://somelink.com
2629	2629	negative	Can't evn smoke n that kind of weather I feel so sick
83871	83871	positive	Current weather at 9:00 ,72.1 deg, 75 pct 4.0 mph, from the ESE
27302	27302	negative	#weather Forecast for Tonight http://somelink.com
51041	51041	positive	Nice rainy day. Sleeping babe beside me. Too bad it has to be ruined with work at 5. But only a 4 hour shift. :]
40715	40715	positive	Watching a storm instead of timing a track meet at BHS.  #fb
264217253678034944	264217253678034944	negative	2nd night Parker has been on it ..boy oh boy
103898	103898	negative	Breaking News: Man found dead in truck after getting stuck in snow, spending nearly 70 days in remote Linn County http://somelink.com
74603	74603	positive	It's gonna be a BEAUTIFUL week! 70*ish and sunny all week long!
85248	85248	positive	weather still looking shitty for the rest of the week. awesome.
258819156424683520	258819156424683520	negative	@Sarah_zayed91 I'll come for the faculty exhibition on Tuesday.. and I'm like most of the time in uni after 3:30 PM :) in CIT building
61861	61861	negative	RT @mention: KIDS RUN WILD is tomorrow!  This free event will be held RAIN or SHINE!!! Let's hope for sunshine though! There... http://somelink.com. ...
6423	6423	positive	Happy Friday twitter peeps! Enjoy the sunshine. Unless your in my neighborhood which is nothing but rain lately.
8271	8271	positive	This that *shiny face* weather...
19345	19345	negative	@mention ...at south jersey storm.
55509	55509	positive	Hoping the weather is nice out this weekend to do our first outdoor shoot of the season!
262862269652815874	262862269652815874	negative	The Landlord from Will Ferrell.avi http://t.co/9kOvDJ4J via @youtube  This will cure the Monday blues. Funny funny shit
8058	8058	positive	@mention Dangerous weather on the way. Call down to Smitty and tell him to go ahead and call the game.
15343	15343	negative	I know when school is done this weather better get it together.
87592	87592	positive	woke up thinking this storm was just a nightmare... can't wait for this test to be over so I can get home. #prayersforjoplin
33857	33857	positive	Snuggle weather....*chillmode* gotta go get my bear :-), ready for tonight
41217	41217	positive	Tatum, NM @ 03:00 AM: Temp:59F(H 64/L 58), Hum:29&#x25;, DewPt:26F, Wind: WNW at 13 G 25.0 mph, Rain:0.00 In. #weather
24479	24479	positive	#WEATHER:  7:53 pm : 51.0F. Feels 46F. 29.55% Humidity. 16.1MPH South Wind.
93095	93095	negative	@mention We are really going to miss you at the Derby. Regards, #longlines #overpricedbeer #heavytraffic #losingmoney #rain #dyingindustry
100152705753939968	100152705753939968	negative	Nigeria may parade a weakened team against Ghana on tuesday as most of the first players are yet to secure UK entry visas
103216	103216	positive	Beauty tip of the day: Its a beautiful day! Go out and enjoy the sunshine, but don't forget your sunscreen.
24926	24926	positive	Partly Cloudy and 61 F at Butler County Automatic Weather Observing / Report, PA http://somelink.com
236538984388513792	236538984388513792	negative	Thank God its friday,Rick Ross da boss live in Lagos tonite at Eko Hotel .come link up with me .
224195559131590657	224195559131590657	negative	#YouKnowYoureFromSanDiego when you call the "" San Diego county fair "" the del mar fair . or just straight up del mar (:
78806	78806	positive	FBC Waynesville, OH this morning. Emmanuel Baptist Church Parkersburg, WV tonight. Beautiful weather so far! #fb
64209	64209	positive	Its rough on my ankles & my allergies but i need to do it atleast once a week before it gets too hot outside. Treadmills just dont compare.
100184201286004736	100184201286004736	negative	@TheRealPodVader need more ESPN football today/ #patriots today podcasts. Get Ross and Matt riled up with more #bradyrules talk.
20049	20049	negative	Thats odd. As soon as Anatomy came on it started raining. O.o TDWP has magical weather powers
18481	18481	negative	@mention Jon Snow always looks flawless with his bouncy shampoo commercial hair.
88836	88836	negative	Dry weather with warming temperatures.  80's coming! I'll have the latest at 5:00 p.m. on ABC24 News. Meteorologist Mark Walden #memphiswx
258467152313585664	258467152313585664	negative	But 1st awesome day at Jiujitsu. Got my 1st black eye  #success
41457	41457	negative	In that sf weather
95253	95253	positive	#WEATHER: 5:54 pm E: 70.0F. Feels F. 29.85% Humidity. 9.2MPH West Wind.
46141	46141	positive	Home From School. Its Hot Outside . . .
69578	69578	positive	@mention this weather is $$$ too - had to shop around for oil b4 the tank went empty. New England, arrrgh!!!
57407	57407	positive	77.7F (Feels: 77.7F) - Humidity: 73% - Wind: 5.4mph S - Gust: 11.4mph - Pressure: 1010.9mb (-0.1)  #weather http://somelink.com
56040	56040	negative	wearing my #Diesel #Swimmingwear at #USVI and 10 days sunshine exposure! What a incredible #Hunk! Ain't he? http://somelink.com via @mention
94424	94424	negative	The Weather Channel's Mike Bettes Arrives in Joplin, MO http://somelink.com
99652	99652	positive	I'm Finna throw some clothes on n go out n enjoy this weather
54442	54442	positive	a weather watcher reported 6/10 on an inch of rain in 30 minutes in Redding!
280801520713347072	280801520713347072	negative	Shouts out to big @EPetro10x It's his 16th birthday today! Trosk is the best baseball player since Kenny Lofton!
68174	68174	positive	#WEATHER:  5:53 pm : 71.0F. Feels F. 30.03% Humidity. 6.9MPH Northwest Wind.
9805	9805	negative	RT @mention: Lots of snow this year. Be sure to check on what trails are open! RT @mention:Hiking in Yellowstone Park htt ...
17529	17529	positive	RT @mention: #loveisnot when someone comes around when things are bright & sunny, its when someone stays & pulls closer when things  ...
5924	5924	positive	Hope you enjoyed today's weather. Windy and stormy weather begins tomorrow.
46859	46859	negative	Day 2 of sunshine &lt;3
70175	70175	positive	Perfect weather for wine tasting at #Zinfest @mention says 70 degrees Sat! Join us in Lodi, Zinfest.com for details
100063188405583872	100063188405583872	negative	Having a good but long time in NFL training camp #grind half day tomorrow=go time tonight
52133	52133	positive	Sending my sister to the shop for magnums in this weather! mwhahhhahhahah
119098	119098	positive	Cold out here, Bouta step back inside
69419	69419	negative	Ugh I'm freezing...
45913	45913	negative	RT @mention: Pics from last week's (rainy day) shoot are up on Facebook. Thanks @mention they are SO GOOD! http://somelink.com
519739304164069376	519739304164069376	negative	Happy man: Kunle Afolayan says the response to 'October 1' has been 'very positive' - YNaija http://t.co/e9c782t8Qe
227685565485690880	227685565485690880	negative	@EricGGooden met you at the W, ESPY awards. Look forward to seeing you Sat, on the red carpet -Bobby Kimball, Eddie mon http://t.co/3qGD9FvO
100106509777764352	100106509777764352	negative	The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters visiting there
77807	77807	positive	...HEAVY RAIN... A LINE OF SHOWERS AND THUNDERSTORMS CAPABLE OF PRODUCING HEAVY RAIN WILL MOVE THROUGH THE FOLLOWING CO http://somelink.com
79214	79214	positive	Why are they making a big deal out of possible 70 degree weather friday? Really? Only in #Seattle
262994889929785344	262994889929785344	negative	Mtn is acting like a bitch, Eskom e tsere mabone. Mxm it really is a Monday hey
2942	2942	positive	Big thunderstorm going down in Carlisle right now, thunder is deafening!
8387	8387	positive	It has been a shockingly good weather day today.
20840	20840	positive	RT @mention: Finna start getting ready for 90 degrees.
5880	5880	negative	@mention only if you have skies as blue as ours an as much sunshine. :)
522960279035199488	522960279035199488	negative	School on Monday is going to be so weird.
111659	111659	negative	@mention the air conditioning in my house broke. it's like 1298430712 degrees. I think God's trying to prepare me for this summer
264049161735921664	264049161735921664	negative	UNC leads the all-time series against UVA by 58 to 54.  Come November 15th, Fedora and the boys are gonna make it 59.
53512	53512	negative	@mention Oh, so lovely! The brooding weather and landscape. Where in Scotland (actually don't have to tweet it)? Have a grand visit.
73647	73647	negative	#ifyoumarryme you can't be scared of severe weather...because I am, and we can't have 2 scared punks in one household.
105307	105307	positive	Wow, I'm driving in the rain yet I see a rainbow. Thats God's Word for somebody today. Although you're in the midst of a storm BE HAPPY
66866	66866	positive	@mention Sporting a bright yellow sundress and sandals. Taking advantage of a sunny day.
31939	31939	negative	Prepare now for insurance claims in case of storm damage http://somelink.com
72657	72657	positive	Nice to see a beautiful sunny morning for change.
96715	96715	negative	Yeah yall special!RT @mention RT @mention: 84 degrees outside...and u drinkin hot coffee!? &lt; leave me alooooonnneee!!!
13425	13425	positive	Loving this Tennessee weather can great barefooting company!
58067	58067	positive	Humidity suckssss
37885	37885	negative	Just watched a trash can get blown down Nationl Road...theres a storm ah commin!!!
77268	77268	positive	@mention plus our house is small. If the weather was good, possibly could do a cookout, but if bad - it'd be a very tight squeeze.
110753	110753	negative	Team Coverage on Daybreak this morning with Terri and I.  She is talking about the chances for severe weather... http://somelink.com
259005748011495424	259005748011495424	negative	@itsjudytime praying for Judy!! May the Lord Jesus fill your room with His Love and protection!! God Bless you!! John 3:16
17299	17299	positive	RT @mention @mention @mention vortex right now 4-08, too windy for a walk today boooo // I'm at the spa w the girls LOL!!
100001362305236993	100001362305236993	negative	Two good ABs by Hosmer against Verlander tonight, even if he has just a walk and flyout to show for it
95579	95579	negative	Per the Weather Channel: The U.S. Army Corps of Engineers says they expect to open The Morganza Spillway at... http://somelink.com
39517	39517	positive	On the train heading home from my windy city
64045	64045	positive	Thunderstorms always make me sleepy, such good nap weather
100896	100896	positive	I'm thankful for the rain but the humidity is killing me!
110929	110929	positive	@mention yeah. Looks nice, currently sunny
102867	102867	positive	@mention stupid weather, stupid humans. At least I enjoy the show when it comes to the weather. Perhaps a bit too much, actually.
2475	2475	positive	Why is it cold outside?
519643916086177792	519643916086177792	negative	October 1
99736	99736	negative	RT @mention: @mention will be hot,,, regardless of tha weather
47540	47540	positive	PleasantWeather current ... Overcast. Temp: 70. Humid: 81%. Wind: WSW 8 / G 10. Baro: 29.62 in. (-0.005). Rain: 0.03 in. 9:25am on 5/23/11
93497	93497	negative	whats the weather for tomorrow looking like ?
106719	106719	negative	Freezing but I'm too lazy to get a hoodie
81156	81156	positive	It's gray and cool weather outside. Love it.
5789	5789	positive	RT @mention: Its Cold World Out Here.
13669	13669	positive	#WEATHER: 3:54 pm E: 72.0F. Feels F. 29.83% Humidity. 16.1MPH West Wind.
108087	108087	positive	Outside: 65.6 F, Humidity: 67%, Wind: (27) 6 mph, Press: 29.68", Rain: 0.00
91027	91027	positive	Thunderstorms at night.. So relaxing
88132	88132	negative	@mention Hope you're having fun in Austin!  Guess what: it's totally sunny in pdx right now. (Yes, I'm trying to make you jealous)
263326357633777664	263326357633777664	negative	UFO Sighting: Black Triangle Sighting in Oranjestad,  on October 11th 2012 - black triangle ufo with resemblance... http://t.co/pwba09f5
17974	17974	positive	@mention Good Morning! Hopefully more SUNshine than rain today!!
95366	95366	negative	@mention Only #wheatgrass grown in rich soils in cold weather has minerals. Greenhouse or tray has very little &gt; http://somelink.com
67086	67086	negative	@mention @mention haha "Rain or Sunshine Smith" or some other really generic last name..lol and the whole things her name incl. the or
72843	72843	positive	Thanks alertcarolina for texting that conditions are favorable for a tornado. Its 90 and sunny. Im gonna stay by the pool and keep drinking
2570	2570	positive	@mention my home state. Love it so much too. I hope the weather stays warm for your visit.
57161	57161	positive	With the right amount of sunshine, even the regular stuff looks beautiful. #Chicago http://somelink.com
78964	78964	positive	@mention at least it looks sunny and warm! (this rain is turning me into a whiner supreme...) #pnw
24670	24670	positive	@mention lmfaoo! Da storm was omg
98382	98382	positive	SEVERE THUNDERSTORM WATCH IN EFFECT UNTIL 8 p.m. THIS EVENING WHICH INCLUDES 28 COUNTIES ALONG WITH THE HUM... http://somelink.com
35909	35909	positive	off to enjoy some nice texas weather!
106807	106807	negative	RT @mention: Ain't no Heat the Windy City tonight #mvpwave D.Rose
118736	118736	positive	Sunny day. http://somelink.com
97038	97038	positive	Waking up to beautiful weather- what a great day it will be!
231962523023331328	231962523023331328	negative	Bout' to watch Joyful Noise for the 110, 000 time ! 2nd favorite movie !!
28878	28878	negative	Gus on the old, melty storm surge ice. Shore fast ice now free and floating on the h @ East Beach (Bering Sea) http://somelink.com #photo
15675	15675	negative	I love having heated seats in the car when I'm freezing !
522418417224400896	522418417224400896	negative	Jenson Button may be worrying about keeping his number one place in the McLaren team - http://t.co/hnZRBc4qqk http://t.co/LWR5F27JM3
72813	72813	positive	It's still 89 degrees in Orlando--wish I were there
94584	94584	positive	The weather is GREAT...Cowboy riding weather....in the high 60's
65776	65776	positive	Sunny in #Baltimore and rainy in Hampstead. Lame
61777	61777	negative	@mention is amazing!!!! Please give to the @mention  for the storm relief!!!! #MusicBuilds
111339	111339	negative	That kind of day 1.1 #rain #beautiful http://somelink.com/
69858	69858	positive	I'm ready to start wearing shorts,  and baby tees out side. This weather sucks.
73339	73339	positive	Windy! I feel like I'm back on the Palouse.
9346	9346	positive	Rainy days=movie days (@ Consolidated Theatres Ward 16 w/ 2 others) http://somelink.com
522857038972346369	522857038972346369	negative	@DaveRamsey you coming to the Ole Miss game Saturday???? Hotty Toddy!!
53590	53590	negative	Video weather blog: A surprise snow 21 years ago, and a look ahead to some unsettled weather. http://somelink.com
30615	30615	positive	Weather: More unsettled weather heading our way for Saturday http://somelink.com
15997	15997	negative	NWS GRB: GRB issues Hazardous Weather Outlook (HWO):  http://somelink.com
111766	111766	positive	RT @mention ..its 42 degrees outside. in sc in may. WHY MAY I ASK! #badpun &lt;--actually, not bad, lol
263433149768413184	263433149768413184	negative	@veAguilar_ Eduardo you want to go to MLK tommorrow or thursday
32100	32100	positive	goodbye rainy toronto, helllooooo hot and sunny jerusalem
251876117156343808	251876117156343808	negative	Snow White and the Huntsman, then the Scream movies with this guy on Sunday ( : #excited @alex15quintero
68978	68978	positive	Fuck. Its windy. My hair is gonna be messed up.
51660	51660	positive	this week is way too rainy
103567	103567	positive	The nice weather does not motivate me to do my work.
116965	116965	negative	The nation's weather http://somelink.com #sdut
18878	18878	positive	In da car damn it cold outside !
1486	1486	positive	I love this weather but of course I have a game
118709	118709	negative	Good morning @mention I hope your weather improves, and that you have a great week.
15625	15625	positive	@mention The weather is amazing!!! I love it so much! Can't wait for you to get here!
244525624943865858	244525624943865858	negative	They better take Joe Pa to the Pet Semetary... They may never win agdin
18930	18930	negative	@mention Uhh......So Hows The Weather ?
97586	97586	negative	1st Annual Sunshine Sail May 17, 2011 Kemah,TX Sunshine Kids were in Kemah Today! I had more fun than they did I... http://somelink.com
264162727788953600	264162727788953600	negative	[INFO] TaeTiSeo will perform on \""Love In Asia\"" tomorrow (11/02) at 02:30PM (KST), KBS will broadcast the concert on 13 November at 07:30PM
247051234316546048	247051234316546048	negative	Awesome response guys! The correct answer is: Sam Gagner and Brendan Smith. All of you will be put into the draw this coming Thursday! #JT
67211	67211	positive	Balmy! It's freezing in our newsroom today. Not sure why. I'm guessing someone left the window open last night :/ @mention
12094	12094	positive	This weather just took a turn for the worst
264161921832472576	264161921832472576	negative	Good night everyone! Much needed rest for me. Tomorrow off to Oslo!! Playing at the Oslo World Music fest at Park Teatrett.
16989	16989	positive	Rainy day = Stay in bed
21672	21672	negative	Gorgeous sunset after the storm!  http://somelink.com/
283	283	negative	North Minneapolis storm damage photos: http://somelink.com/ #mnstorms
25961	25961	negative	@mention I hope not. Millions of ppl around the country depend on the weather & road forecasts I provide them every day of the year.
261271859042078720	261271859042078720	negative	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
80979	80979	positive	Cold & rainy almost 5k this morning, not too windy. Course was a bit short, but fun anyway & 4 a good cause=bikes & helmets 4 local kids.
28272	28272	positive	RT @mention: Making progress! For the 1st time since Sunday, the storm's moving! Heavy rain swings thru overnight. #7news
77098	77098	negative	The snow from earlier in the week is all gone, back to spring again in southern Nevada.
50171	50171	negative	Sooo the can of temp. color spray we r puttin on these kids says "danger container may explode if heated"...we are outside in the heat...lol
51588	51588	negative	Sira ang pagda diet q dhl sa weather panira ampota,qng kelan naglose nako ng weight e buwisit
263373809137098753	263373809137098753	negative	@JuniorMasandi kirk should be messaging you by tomorrow latest :) we've just been tryna brainstorm again.
522451284453249024	522451284453249024	negative	@Real_Liam_Payne I couldn't go watch the WWA film cause the 11th was my birthday and I'm sad because of this.
69561	69561	negative	Little Brown Bear Plays in the Snow (Little Brown Bear):  http://somelink.com
257145557586411520	257145557586411520	negative	Sat in the Chuck Close lecture Check out some of his work here http://t.co/pDWrXMwU  #sfn12 #neuroscience2012
